iter	R2	RMSE
159	0.686407642	0.01607845541
160	0.6869132477	0.01606548852
161	0.6870221925	0.01606269312
162	0.6870518121	0.01606193303
163	0.6871199913	0.0160601833
164	0.6875337229	0.01604956133
165	0.687442555	0.01605190254
166	0.6874127548	0.01605266775
167	0.6875451213	0.0160492686
168	0.6876086969	0.01604763573
169	0.6876713679	0.01604602594
170	0.6876352011	0.01604695495
171	0.6877997995	0.01604272648
172	0.6882599612	0.01603089918
173	0.6884342908	0.0160264162
174	0.6884094026	0.01602705629
175	0.6884804912	0.01602522792
176	0.6884623183	0.01602569534
177	0.6885533252	0.01602335444
178	0.6886375738	0.01602118708
179	0.6888269893	0.01601631314
180	0.6887753932	0.01601764093
181	0.6888010934	0.01601697957
182	0.6887278301	0.01601886484
183	0.6885686509	0.0160229602
184	0.6886531616	0.01602078604
185	0.6887245643	0.01601894887
186	0.6887571081	0.01601811146
187	0.6887451725	0.01601841859
188	0.688777979	0.01601757439
189	0.6884156368	0.01602689596
190	0.6884681306	0.01602554584
191	0.6887093057	0.01601934149
192	0.6886181812	0.01602168599
193	0.688679137	0.01602011772
194	0.6889523628	0.01601308628
195	0.6890220232	0.01601129308
196	0.6891053083	0.01600914889
197	0.6891328228	0.01600844046
198	0.6889651612	0.01601275684
199	0.6890751235	0.01600992604
200	0.6891290519	0.01600853756
201	0.6893221149	0.01600356582
202	0.6892132411	0.01600636972
203	0.6888694547	0.01601522024
204	0.6887721852	0.01601772348
205	0.6885465318	0.0160235292
206	0.6889536602	0.01601305288
207	0.6892502543	0.01600541654
208	0.6892913527	0.01600435811
209	0.6893670188	0.01600240924
210	0.68938784	0.01600187292
211	0.689451734	0.01600022702
212	0.6896247345	0.01599576968
213	0.6896449248	0.0159952494
214	0.6897960882	0.01599135356
215	0.689833759	0.01599038255
216	0.6904450596	0.01597461721
217	0.690445376	0.01597460904
218	0.6902889803	0.01597864394
219	0.6903310502	0.01597755867
220	0.6902853504	0.01597873758
221	0.6900118621	0.0159857909
222	0.6899107987	0.01598839656
223	0.6898945703	0.01598881493
224	0.6897335409	0.01599296567
225	0.6897732755	0.01599194156
226	0.689906774	0.01598850032
227	0.6901151381	0.01598312776
228	0.6899333078	0.01598781626
229	0.6899148617	0.01598829181
230	0.6900651618	0.01598441653
231	0.6898445318	0.01599010485
232	0.6899114529	0.01598837969
233	0.6899248205	0.01598803507
234	0.6898198314	0.01599074155
235	0.6898535887	0.01598987138
236	0.6897359822	0.01599290275
237	0.6897527395	0.01599247086
238	0.6897556791	0.01599239509
239	0.6898351482	0.01599034673
240	0.6898232967	0.01599065223
241	0.6898307115	0.0159904611
242	0.6898459274	0.01599006887
243	0.6898743044	0.01598933737
244	0.6897382151	0.0159928452
245	0.6898111855	0.01599096441
246	0.6898739444	0.01598934665
247	0.6899014001	0.01598863886
248	0.6900133182	0.01598575336
249	0.6900415767	0.01598502471
250	0.6897207707	0.01599329479
251	0.6897468611	0.01599262237
252	0.6897897529	0.01599151686
253	0.6898057345	0.01599110492
254	0.6898781824	0.0159892374
255	0.6900147916	0.01598571536
256	0.6893736855	0.01600223752
257	0.6892793774	0.01600466652
258	0.6892658875	0.01600501394
259	0.6890880655	0.01600959283
260	0.6891272904	0.01600858291
261	0.6891256951	0.01600862399
262	0.6889357064	0.01601351502
263	0.6886692708	0.01602037157
264	0.6887738829	0.01601767979
265	0.6886813961	0.0160200596
266	0.6886703807	0.01602034301
267	0.6885626581	0.01602311436
